0.001 14588687.8367 -14743692640.9 0.989383071727 -10.51219486
0.002 7217596.36258 -3684799357.08 0.978973261969 -10.3085729992
0.003 4761550.00263 -1636883095.25 0.968763679194 -10.1116912204
0.004 3534240.61581 -920132981.047 0.958747729975 -9.92125855771
0.005 2798407.41163 -588396350.119 0.948919104942 -9.73699774061
0.006 2308297.4585 -408206989.528 0.939271765428 -9.55864453409
0.007 1958588.61488 -299569518.445 0.929799930744 -9.38594711049
0.008 1696620.26318 -229068958.715 0.920498066077 -9.21866545187
0.009 1493136.88871 -180742018.991 0.911360870963 -9.05657078141
0.01 1330585.51201 -146180993.767 0.902383268323 -8.89944502225
0.011 1197796.34071 -120615828.381 0.89356039402 -8.74708028273
0.012 1087323.096 -101176791.1 0.884887586919 -8.59927836645
0.013 994010.881309 -86053415.2131 0.876360379432 -8.45585030615
0.014 914177.822016 -74057735.3188 0.867974488508 -8.31661592015
0.015 845124.049712 -64384052.0911 0.859725807062 -8.18140339027
0.016 784824.817736 -56470293.4825 0.851610395812 -8.05004886027
0.017 731731.929214 -49914678.6068 0.843624475514 -7.92239605369
0.018 684641.35606 -44423837.6188 0.83576441956 -7.79829591019
0.019 642602.662779 -39779515.0561 0.828026746942 -7.67760623955
0.02 604855.603375 -35816620.8459 0.820408115542 -7.5601913924
0.021 570784.833657 -32408415.1023 0.812905315755 -7.4459219469
0.022 539886.974933 -29456294.8701 0.805515264408 -7.33467441061
0.023 511746.269981 -26882618.7823 0.798234998973 -7.22633093675
0.024 486016.325185 -24625579.1533 0.791061672061 -7.12077905425
0.025 462406.234725 -22635480.0576 0.783992546172 -7.0179114108
0.026 440669.907008 -20871997.4856 0.777024988704 -6.91762552842
0.027 420597.763145 -19302136.2119 0.77015646719 -6.81982357074
0.028 402010.214436 -17898688.0209 0.763384544773 -6.72441212166
0.029 384752.489455 -16639055.4629 0.75670687589 -6.63130197463
0.03 368690.495819 -15504345.3531 0.750121202165 -6.54040793215
0.031 353707.482997 -14478663.568 0.743625348491 -6.45164861498
0.032 339701.330928 -13548561.6272 0.737217219312 -6.36494628052
0.033 326582.331697 -12702598.8428 0.730894795066 -6.28022665003
0.034 314271.362756 -11930993.2552 0.724656128806 -6.19741874416
0.035 302698.373366 -11225341.3618 0.718499342981 -6.11645472643
0.036 291801.123373 -10578391.5692 0.712422626369 -6.03726975429
0.037 281524.126555 -9983859.9157 0.706424231151 -5.95980183732
0.038 271817.76087 -9436279.28399 0.700502470129 -5.88399170236
0.039 262637.51563 -8930875.32596 0.694655714075 -5.80978266506
0.04 253943.351656 -8463463.82523 0.688882389199 -5.73712050766
0.041 245699.155101 -8030365.36679 0.683180974747 -5.66595336272
0.042 237872.269346 -7628334.05728 0.677550000702 -5.59623160236
0.043 230433.092247 -7254497.71305 0.671988045601 -5.5279077329
0.044 223354.728335 -6906307.45503 0.666493734447 -5.46093629459
0.045 216612.687426 -6581495.05712 0.661065736729 -5.39527376611
0.046 210184.622569 -6278036.71452 0.655702764523 -5.3308784737
0.047 204050.101477 -5994122.15119 0.650403570692 -5.26771050474
0.048 198190.406556 -5728128.18585 0.645166947168 -5.2057316253
0.049 192588.35944 -5478596.03628 0.639991723307 -5.1449052019
0.05 187228.166608 -5244211.76971 0.634876764331 -5.08519612681
0.051 182095.283188 -5023789.41077 0.629820969837 -5.02657074709
0.052 177176.292485 -4816256.30211 0.624823272375 -4.96899679697
0.053 172458.79918 -4620640.38085 0.619882636094 -4.91244333351
0.054 167931.334399 -4436059.08967 0.614998055453 -4.8568806753
0.055 163583.271163 -4261709.68701 0.610168553981 -4.80228034419
0.056 159404.748909 -4096860.75818 0.605393183111 -4.7486150097
0.057 155386.605972 -3940844.76042 0.600671021053 -4.69585843621
0.058 151520.31906 -3793051.46038 0.596001171726 -4.6439854326
0.059 147797.948904 -3652922.14422 0.59138276374 -4.59297180431
0.06 144212.091346 -3519944.4979 0.586814949417 -4.54279430776
0.061 140755.833255 -3393648.07076 0.582296903869 -4.49343060685
0.062 137422.712717 -3273600.24744 0.577827824104 -4.44485923165
0.063 134206.683025 -3159402.66434 0.573406928187 -4.39705953895
0.064 131102.080057 -3050688.01531 0.569033454425 -4.35001167479
0.065 128103.592668 -2947117.199 0.564706660602 -4.3036965387
0.066 125206.23579 -2848376.76693 0.56042582324 -4.25809574974
0.067 122405.325937 -2754176.63647 0.556190236892 -4.21319161404
